applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1114;01.08.03.02.06;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficien?ei ?i eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2561;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:08:38.895Z;indicator;test;2021-08-17T20:50:21.463430Z;Rularea materialelor perisabile din depozitul pentru calamitati este reglementata la nivelul spitalului. ;392
;1114;01.08.03.02.07;;;;;;;;;;;;;;;;;;;;;;;;2562;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:09:31.726Z;indicator;test;2021-02-18T20:09:35.974987Z;Sunt prevazute solutii de rezerva pentru serviciile si produsele critice in caz de dezastre naturale si catastrofa. ;391
;1115;01.08.03.03.01;;;;;;;;;;;;;;;;;;;;;;;;2563;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:10:13.406Z;indicator;test;2021-02-18T20:09:35.974999Z;Spitalul are nominalizata persoana responsabila cu evidenta militara. ;2299
;1115;01.08.03.03.02;;;;;;;;;;;;;;;;;;;;;;;;2564;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:13:56.024Z;indicator;test;2021-02-18T20:09:35.970092Z;Spitalul are nominalizata persoana responsabila cu evidenta bunurilor rechizitionabile. ;2299
;1115;01.08.03.03.03;;;;;;;;;;;;;;;;;;;;;;;;2565;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:15:29.649Z;indicator;test;2021-02-18T20:09:35.970440Z;Persoanele responsabile cu evidenta militara si cu evidenta bunurilor rechizitionabile au atributii specifice mentionate in fisa postului. ;2299
;1116;01.09.01.01.01;"Se iau în considerare serviciile hoteliere oferite de c?tre spital în spa?iile proprii ale acestuia. Se aplic? în toate spitalele mai pu?in cele care au numai spitalizare de zi.";;;;;;;;;;;;;;;;;;;;;;;2566;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:16:36.697Z;indicator;test;2021-08-17T20:50:58.909735Z;Spitalul are posibilitatea acordarii de servicii hoteliere pacientilor care nu necesita internare continua la solicitarea acestora. ;395
;1116;01.09.01.01.02;Vezi Art. 18 din Anexa 4 la Ordinul Ministerului S?n?t??ii nr. 914/2006 cu modific?rile ?i complet?rile ulterioare.;;;;;;;;;;;;;;;;;;;;;;;2567;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:17:32.402Z;indicator;test;2021-08-17T20:51:21.836003Z;Exista conditii pentru spalarea/dezinfectia mainilor la intrare/iesire pentru fiecare salon. ;391
;1116;01.09.01.01.03;"Sistemul de alertare amplasat la du? grup sanitar salon etc este util atâta timp cît persoana în nevoie sau cea care identific? cazul critic îl poate accesa. Sistemul de alertare trebuie montat în a?a fel încât s?-i ofere pacientului ?ansa de a declan?a alarma oricând ar avea nevoie.";;;;;;;;;;;;;;;;;;;;;;;2568;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:18:06.780Z;indicator;test;2021-08-17T20:52:00.203944Z;Exista sistem de alertare functional si accesibil la nivelul fiecarui grup sanitar. ;391
;1116;01.09.01.01.04;Daca ?Asigurarea unui sistem de alarmare individual pentru fiecare pat este foarte costisitoare.? cât de ?costisitoare? este via?a Pacientului ?;;;;;;;;;;;;;;;;;;;;;;;2569;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:18:41.364Z;indicator;test;2021-08-17T20:52:56.231711Z;Spitalul asigura un sistem de alertare individual si functional pentru fiecare pat. ;391
;1116;01.09.01.01.05;;;;;;;;;;;;;;;;;;;;;;;;2570;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:19:22.959Z;indicator;test;2021-02-18T20:09:35.975246Z;Spitalul asigura paturi-cantar fara mobilizarea pacientului pentru patologiile care necesita aceasta evaluare. ;391
;1116;01.09.01.01.06;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;2571;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:19:52.374Z;indicator;test;2021-02-18T20:09:35.975286Z;Numar de sisteme de alarma individuale functionale per numar paturi in spital. ;1382
;1116;01.09.01.01.07;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;2572;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:20:27.562Z;indicator;test;2021-02-18T20:09:35.975299Z;Numar paturi-cantar per numar total de paturi in spital. ;1382
;1116;01.09.01.01.08;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;2573;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:21:07.622Z;indicator;test;2021-02-18T20:09:35.975311Z;Numar saloane cu mai mult de patru paturi per numar total saloane. ;1382
;1117;01.09.01.02.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2574;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:21:49.311Z;indicator;test;2021-08-17T20:53:47.043971Z;La nivelul spitalului este reglementat modul de respectare a intimitatii pacientului. ;392
;1117;01.09.01.02.02;;;;;;;;;;;;;;;;;;;;;;;;2575;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:22:40.628Z;indicator;test;2021-02-18T20:09:35.975374Z;La nivelul sectiilor si spatiilor comune exista grupuri sanitare pentru vizitatori. ;391
<p>Indicator sensibil LISTA 7</p>;1118;01.09.01.03.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2576;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:23:16.625Z;indicator;test;2022-08-07T19:01:02.992945Z;Deplasarea pacientilor este reglementata la nivelul spitalului. ;392
;1118;01.09.01.03.02;"În situa?ia dumneavoastr? particular? pentru a determina num?rul necesar de brancarde si carucioare pe care ar trebui sa le aib? în dotare Nucleul de brancardieri pentru a asigura transportul pacientilor în spital va trebui s? face?i o estim? a necesarului înregistrând fiecare solicitare de mijloc de transport tipul de mijloc de transport solicitat timpul de r?spuns la solicitare durata de ocupare a mijlocului de transport precum ?i solicit?rile la care nu s-a putut r?spunde (inclusiv motivul ner?spunderii la solicitare). Din centralizarea ?i analiza periodic? a acestor date spitalul poate determina num?rul de mijolace de transport care este optim pentru a satisface solicit?rile. Aceast? analiz? trebuie efectuat? ?i pentru toate sec?iile exterioare.";;;;;;;;;;;;;;;;;;;;;;;2577;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:23:55.071Z;indicator;test;2021-08-17T20:55:11.569061Z;Exista mijloace de transport pentru pacienti (carucioare si brancarde). ;391
;1118;01.09.01.03.03;;;;;;;;;;;;;;;;;;;;;;;;2578;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:24:41.650Z;indicator;test;2021-02-18T20:09:35.975430Z;Exista brancard cu suporti laterali rabatabili butelie oxigen ventilator transport monitor de transport suport pentru perfuzii seringi automate pompe de perfuzie. ;391
;1118;01.09.01.03.04;Accesul pacien?ilor în blocul operator / sal? de na?teri se face prin transferul pacientului de pe brancardul/fotoluil rulant al sec?iei pe brancardul/fotoluil rulant(steril) al blocului operator/salii de na?teri.;;;;;;;;;;;;;;;;;;;;;;;2579;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:26:33.275Z;indicator;test;2022-08-06T09:01:33.186471Z;Circuitul pacien?ilor în blocul operator/sala de na?teri este reglementat. ;395
;1118;01.09.01.03.05;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2580;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:27:25.267Z;indicator;test;2021-08-17T21:00:24.101665Z;Circuitul pacientilor in blocul operator/sala de nasteri este reglementat. ;392
;1118;01.09.01.03.06;"1. Personalul insotitor din sectie preda pacientul personalului insotitor din blocul operator. 2. Personalul insotitor din sectie isi schimba echipamentul conform cerintelor blocului operator." ;;;;;;;;;;;;;;;;;;;;;;;2581;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:28:12.765Z;indicator;test;2022-08-06T08:56:52.054500Z;In zona de internare exista mijloace de transport al pacientilor netransportabili (carucioare targi);395
;1118;01.09.01.03.07;"Legislatie ORDIN Nr. 914/2006 pentru aprobarea normelor privind condi?iile pe care trebuie s? le îndeplineasc? un spital în vederea ob?inerii autoriza?iei sanitare de func?ionare Art 56";;;;;;;;;;;;;;;;;;;;;;;2582;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:30:15.600Z;indicator;test;2022-08-06T08:57:42.792609Z;Pe sec?ie exist? mijloace de transport al pacien?ilor netransportabili (c?rucioare t?rgi) ;391
;1118;01.09.01.03.08;"daca indicatorul este da atunci 01.09.01.03.09 nu se aplica daca indicatorul este nu atunci se verific? 01.09.01.03.09";;;;;;;;;;;;;;;;;;;;;;;2583;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:30:56.938Z;indicator;test;2021-09-05T17:55:17.373741Z;La nivelul sectiei exista brancardier angajat pentru insotire/transportul pacientilor internati pentru efectuarea investigatiilor. ;391
;1118;01.09.01.03.09;daca indicatorul 01.09.01.03.08 este nu atunci se aplica 01.09.01.03.09 cu da / nu;;;;;;;;;;;;;;;;;;;;;;;2584;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:31:33.793Z;indicator;test;2021-08-17T21:02:36.998300Z;Este desemnata persoana care insoteste pacientii pentru efectuarea investigatiilor. ;391
;1119;01.09.01.04.01;Nu se aplic? USP care au numai parter.;;;;;;;;;;;;;;;;;;;;;;;2585;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:32:08.216Z;indicator;test;2021-08-17T21:03:20.103533Z;La nivelul spitalului lifturile sunt semnalizate distinct in functie de specificul de transport. ;391
;1119;01.09.01.04.02;;;;;;;;;;;;;;;;;;;;;;;;2586;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:32:40.184Z;indicator;test;2021-02-18T20:09:35.987721Z;Programul de curatenie este afisat la loc vizibil in spatiile in care se efectueaza. ;391
;1119;01.09.01.04.03;;;;;;;;;;;;;;;;;;;;;;;;2587;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:33:18.294Z;indicator;test;2021-02-18T20:09:35.987733Z;Igienizarea se realizeaza cu ustensile marcate distinct pentru fiecare tip de zona/suprafata/operatiune. ;391
;1119;01.09.01.04.04;;;;;;;;;;;;;;;;;;;;;;;;2588;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:33:50.128Z;indicator;test;2021-02-18T20:09:35.987746Z;Exista masini si echipamente automate speciale pentru curatenia si dezinfectia spatiilor. ;391
;1119;01.09.01.04.05;Indicatorul poate fi îndeplinit ?i prin dovedirea utiliz?rii exclusive a plo?tilor de unic? folosin?? pentru pacien?ii interna?i ?i aruncarea lor dup? fiecare folosire cu condi?ia ca eliminarea plo?tilor de unic? folosin?? s? respecte normele legale în vigoare privind gestionarea de?eurilor.;;;;;;;;;;;;;;;;;;;;;;;2589;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:34:19.998Z;indicator;test;2021-08-17T21:03:52.614786Z;Fiecare sectie/compartiment are ploscar functional pentru fiecare unitate de ingrijire (25-30 de paturi). ;391
;1119;01.09.01.04.06;;;;;;;;;;;;;;;;;;;;;;;;2590;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:34:57.139Z;indicator;test;2021-02-18T20:09:35.987770Z;Sunt asigurate plosti/bazinete autoclavabile. ;391
;1119;01.09.01.04.07;;;;;;;;;;;;;;;;;;;;;;;;2591;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:35:21.341Z;indicator;test;2021-02-18T20:09:35.987781Z;Numar pacien?i care afirma ca in salon curatenia se face cel putin de 2 ori pe zi per numar pacien?i chestionati. ;1382
;1119;01.09.01.04.08;;;;;;;;;;;;;;;;;;;;;;;;2592;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:35:48.886Z;indicator;test;2021-02-18T20:09:35.975022Z;Numar pacien?i care afirma ca in salon curatenia se face de cate ori este necesar pe zi per numar pacien?i chestionati. ;1382
;1120;01.09.01.05.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2593;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:36:17.659Z;indicator;test;2021-08-17T21:04:21.858738Z;La nivelul structurii este reglementat modul de desfasurare al activitatilor legate de procesul de sterilizare. ;392
